label	text_a
1	来话人反映170418T01394相同问题，【彭州市葛仙山镇杨柳村3组、4组有一个中石化开采队伍（中石化鸭深1井）因为开采天然气，每天需要生产50吨硫磺，生产硫磺的地址离居民居住地只有100米，产生的气味严重影响到附近居民，且存在安全隐患。（来话人希望相关部门能直接去杨柳村核实）】来话人再次来电称气味问题仍未得到改善，并且其身体因该气味出现不适情况（呕吐），请部门核实处理。
1	来话人反映170418T01488相同问题，成华区羊子山路88号“融锦城”小区后门，长期有流动摊贩使用高音喇叭宣传叫卖，噪音扰民严重。来话人再次来电称该处豆花、凉面流动摊贩每天使用高音喇叭宣传叫卖，噪音扰民严重的问题一直未解决，且多次向双水碾街办反映未果。请查处。
1	来话人反映170418T01587相同问题：新都区新繁镇昌义村整个村主要的灌溉渠受到不明物质污染，味道刺激，呈乳白色，无法使用。来话人称4月18日该村沟渠里面的水质又受到污染。来话人再次来电称水污染问题未得到解决。请处理。
1	来话人反映170418T01739相同问题：近期大面街办车城西三路“保利紫薇花语”在建楼盘施工至深夜，噪音扰民。其称该处工地仍然进行深夜施工，噪音扰民严重。现来话人再次来电称该工地近期仍在进行通宵施工，噪音扰民严重。请处理。
1	来话人反映170419T01659相同问题，【其是彭州市天彭街办翠湖东路88号2栋4单元501的住户，反映其房屋对面的“翠湖茶楼”把3楼房屋违章搭建用于经营麻将馆，导致噪音扰民严重。来话人称该麻将馆的噪音问题仍旧存在。其称翠湖茶楼的噪音问题还是没有解决。】来话人再次来电称翠湖茶楼经营至深夜，噪音扰民严重的问题没有解决。请处理。
1	来话人反映170419T01675相同问题，其称成华区杉板桥路“汇厦沙河锦庭”在建工地，近期均在22:00以后清运建渣，噪音扰民严重。现来话人再次来电称，噪音问题未得到解决。请相关部门处理。
1	来话人反映170419T01764相同问题，银杏路与文华路交汇处嘉园大厦楼下，经常在深夜有货车倾倒建筑石材，噪音扰民严重，希望部门协调处理。来话人再次来电称，该处仍有人夜间运送建筑垃圾，噪音扰民严重，请相关部门尽快查处理。
1	来话人反映170420T01044相同问题，其反映晨辉东路33号致瑞雅苑B区小区背后的废品收购站，长期不做废品处理，空气污染严重。来话人再次来电称该问题至今未得到解决，现污染严重，希望相关部门协调2个收购站尽快搬迁。
1	来话人反映170420T01233相同问题，【簇桥街办金履三路8号“中海锦城一期”小区正门的烤鱼店，占道经营，食客噪音扰民。两问题均未得到改善】来话人再次来电称近期该店经营至凌晨3:00左右，噪音扰民严重，请相关部门调查处理。
2	来话人7月14日5:05在火车北站乘坐出租车川ATJ993，5:16在天府广场下车，计价器显示26元，实付26元，反映司机给其换了1张100元3张20的假钱，请处理。
2	来话人7月14日5:40在双流机场T2出口乘坐出租车（川ATQ182）到火车东站，到达目的地后计价器显示金额为80元，平时一般相同情况下是60元左右，认为司机存在绕路行为，请查处。(发票号码:36845588，发票代码:15101153A001）
2	来话人7月14日6:00在羊市街站等候57路公交车（开往五块石客运站方向），但到6:20还未来车，建议可以加开车次，请查处。
2	来话人7月14日7:15左右，在双流机场T1航站楼乘坐出租车前往新会展中心，但该地的出租车均不打表要求议价80元，认为不合理，请查处。
2	来话人7月14日8：00在武侯区五桂路乘坐出租车川ATS625，8:49在日月大道儿童医院下车，计价器显示38元实付38元，其称平时乘坐都是29元，认为司机绕路，请处理。
2	来话人7月14日8:15左右，在晨辉路166号乘坐出租车川ATT568，前往一环路南三段53号，司机绕路、不开空调且言语恶劣，请处理。（通话中还在路上）
2	来话人7月14日8:30在中环路青羊大道段搭乘出租车（川ATW799）前往武侯区万丰路清水苑小区，其告知司机目的地后，该司机无故拒载，认为不合理。请处理。
2	来话人7月14日8:50左右，在营门口公交站台乘坐车牌川AK2802的K1路公交车，9:00左右在火车北站公交站台下车，期间司机以有贵重物品为由，要求乘客不能站在司机旁边，辱骂乘客，态度恶劣，请处理。
2	来话人7月14日9:00，在火车北站准备乘坐出租车到花牌坊街，反映有大量的出租车拒载，请部门加强管理。
2	来话人7月14日9:33在鹤林小区公交站等候14路公交车前往华实路公交站，反映该路公交车停靠在公交站台后没有打开车门，认为不合理。请处理。
3	来话人反映高新区公司在注册后需要在高新区国税局报道，咨询是否需要法人本人到场，以及是否需要其他人员到场。请部门解答。
3	来话人反映红牌楼北街19号小区、长益路长城小区的物业，在收取垃圾清运费后，不提供发票。请处理。
3	来话人反映黄田坝经一路187号红旗连锁超市拒绝向消费者提供增值税发票（要求100元以上才开具增值税发票），请相关部门调查处理。
3	来话人反映金牛区二环路北一段10号1-3栋15层5号四川省钰玺投资有限公司盗用其身份证在税务局办理了个税，请部门核实处理。（身份证号：513821198408124571、姓名：罗仕俊）
3	来话人反映金牛区蜀西路延长壳牌加油站加油不予提供发票，希望部门调查处理。
3	来话人反映近期在金牛区金府装饰城D栋11号振豪水暖器材经营部购买物品，后在国家税务总局全国增值税查询到商家提供的发票已报废。请相关部门调查处理。（发票代码5100154320发票号码08858978）
3	来话人反映龙泉驿区柏河镇航天北路鸡毛店餐馆不主动向消费者提供发票，存在偷税漏税的嫌疑。希望部门查处。
3	来话人反映麻市街33号成都市第五人民医院旁边联合亿百超市，长期顾客消费后，未开具发票，存在偷税漏税的情况，请相关部门核实查处。
3	来话人反映其2017年3月10日在锦江区东大街芷泉段229号东方广场C座7楼的四川海德智和科技有限公司培训，缴纳20000元培训费，该公司没开具发票。认为不合理，请相关部门调查处理。
3	来话人反映其2017年6月21日入住神仙树南路63号巴国布衣客栈，要求该客栈提供专票（增值税专用发票）被拒，咨询是否合理。请相关部门给予答复。
