label	text_a
1	来话人反映170428T00102相同问题，羊安镇方林村老街高宇化工厂长期排放废气，且深夜机器运作的声音分贝过高，扰民严重。来话人再次来电称该工厂近期仍在随意排放废气。请查处。
1	来话人反映170428T00124相同问题，近期营康路在进行市政施工，但施工至深夜，噪音扰民严重。来话人再次来电称噪音问题仍未解决。请处理。
1	来话人反映170428T00332相同问题，其是韩场镇柏家村7组的村民，反映该村有人饲养鸭子，并将粪便排放在田地里，污染、臭味严重。来话人称该污染问题至今未改善。来话人再次来电称现商家仍在养鸭子，环境污染的问题至今未得到解决，希望相关部门彻底解决此事。
1	来话人反映170428T00539相同问题：4月14日杉板桥南三路沙河锦庭小区附近的在建工地从06:00左右开始施工，噪音分贝过大，扰民严重。其称该问题还是没有解决，且该工地4月22日又开始深夜施工，故希望更高一级的部门继续处理。（其不希望跳蹬河街办的人回复，要求区级部门回复）来话人再次来电称该工地深夜施工噪音扰民的问题至今未得到解决。请相关部门调查处理。（13982183907）
1	来话人反映170428T01055相同问题，金堂县淮口镇小柏村5组闽川机械厂，近期23:00以后开始冶炼废铁，噪音扰民，且有非常难闻的味道。来话人再次来电称现厂家又开始作业，作业时噪音扰民严重、发出刺鼻的味道，请核查。（来话人要求个人信息保密）
1	来话人反映170428T01113相同问题，其反映新都区新民镇九堰村15组的未命名家具厂，每天喷漆作业时，气味较大，严重扰民，来话人再次来电称该厂喷漆作业气味较大的问题仍存在，且近期深夜在加工生产，噪音扰民严重，加工家具时产生大量木屑，导致周围空气污染，请查处。
2	来话人7月20日8:20—8:29之间，其在通锦桥站搭乘101路公交车，前往九里堤方向，其已到达车后门，还未上车，司机便将车门关闭，请核查。
2	来话人7月20日9:00在中和街办瓦子堰村发生车祸，随即拨打交管热线反映该问题后，交警六分局工作人员使用17761259676联系其，告知会尽快派人前来处理，但截止7月20日13：23都未有交警前来处理，对此不满。请处理。（其车牌号川AAQ728）
2	来话人7月20日9:09二仙桥东三路成都理工大学乘坐出租车（川ATY190）前往成都动物园，打表金额为28元，但其返回时相同路线只花费了16元，现认为该司机绕路，请相关部门协调处理。（发票代码：15101143A004，发票号码：83335381）
2	来话人7月20日9:16，在领事馆路保利中心招停打着空车灯的出租车川ATT008，司机说话很凶，态度恶劣且拒载，请处理。
2	来话人7月20日9:30在火车东站搭乘出租车（川ATU460），9:50在静沙南路下车，打表计费是21元（实付18元），反映司机态度恶劣，全程不耐烦的踩急刹车和拍打方向盘，存在行车安全隐患，且其认识路，司机存在绕路情况，请处理。
2	来话人7月20日9:30左右，在火车北站乘坐川ATX735的出租车至茶店子汽车站，打表收费38元，显示里程为13公里，通过地图核实，只有5公里左右，反映司机人为调节计价器。请处理。
2	来话人7月20日将车（川AZ173C）停在龙泉驿区航天立交龙城1号小区南门的停车场内。来话人反映1、7月20日21:00左右，其得知龙城1号小区南门的停车场被拆除，其车被交警拖走，但之前未收到任何停车场要拆迁的通知，认为不合理。（车仍在交警队） 2、7月21日其多次拨打龙泉驿区交警队电话84840558，一直无人接听。请处理。 
2	来话人7月20日凌晨3:00，在双流机场T2航站楼准备搭乘出租车，但该处的出租车均直接议价不打表，认为不合理，希望部门加强对该现象的管理。请处理。
2	来话人7月20日在00:39左右后子门乘坐出租车（车牌号：川ATS766，自编号：03028），00:51左右到达衣冠庙，打表金额22元，反映之前乘坐相同路段出租车仅需16元，认为司机绕路，并且出租车司机本人与服务证照片不是同一人，认为不合理。请查处。
2	来话人7月20日在大邑县乘坐11路、10路公交车，站牌上显示空调车每人2元，但该两路公交车均未按照规定收费，而是按照里程来收费，收取其3元的车费，认为不合理，且大邑县所有公交车均有该情况。请处理。
3	来话人是成华区的市民，其房屋于2015被拆迁，现名下无房。来话人欲在龙泉驿区购房，咨询如果现购房是否可以享受税费的优惠政策，并咨询优惠政策的具体规定。请解答。
3	来话人是成华区槐树店路31号华天阳光小区业主，反映小区物管在收取了停车费、物管费后，拒绝提供发票。请相关部门调查处理。
3	来话人是成华区怡福路104号1栋7单元16号的房东，咨询如果将资料提供给房客办理居住证，其办理居住证所需的房屋租赁备案资料时是否会产生税费，是否每年需要缴纳，请核实后给予回复。
3	来话人是川大南路金玉满堂二期小区业主，反映小区开发商代收了小区所有业主房屋契税（来话人向开发商缴纳了4000元左右），但开发商一直未向税务局完税，认为不合理，请处理。
3	来话人是春熙路三益公大厦时代瑞锦房地产公司工作人员，为提督街1号小样青年社区开发商出租房子，并且开具1500元左右的发票，现小样青年社区开发商已倒闭，咨询开具的发票税收应由其个人支付还是由公司支付。请相关部门给予回复。
3	来话人是大邑县潘家街四段领香城1栋1单元4楼418号业主，反映其近期出售该房屋，7月19日前往大邑县房管局办理过户，但房管局税务窗口工作人员要求其缴纳14万元左右的税，认为不合理，希望部门调查处理。（2010年购买该房屋，该房屋是40年商业房，现出售为22万。）
3	来话人是电子路庆光小区的住户，以前在办理房产证的时候已经缴纳了房屋契税，近期社区牵头组织整个小区更换不动产证，要求再次缴纳房屋契税，认为不合理，请处理。
3	来话人是二环路东一段27号虹波苑小区16栋1单元4楼7号安置房的业主，2016年11月3日在市房管局税务大厅14号窗口，签订退返房屋契税协议，规定2017年6月底前退还其13000元契税，但至今没有退回，请相关部门调查处理。（来话人信息：陈安庆51010219370207703x ）
3	来话人是法院清算组工作人员，反映债务人1996年在青羊区人民中路注册了一个公司，目前已经注销，现正在强制清算中，需要查询该公司国税、地税缴纳情况与欠税情况，希望相关部门告知办理地址及相关材料。
3	来话人是高新区的企业工作人员，咨询纳税企业如何开票才能使票上的开票名称和税票编码达到税务局要求的匹配度。请解答。
